review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"great concept , decor but noisy , weird ick smell i love the location and feel of this hotel but the room be definitely not soundproof , as advertise . all night long big truck seem to be noisily lumber by and it sound like trash be endlessly be pick up . but this tend to make you get up early and take advantage of the neighborhood . check out grace cathedral and the indoor and outdoor labyrinth . and you can lay out you day geographicallly from there too . chinatown and all the neighborhood be also interesting in the early hours.but i digress . i think the real turnoff for I be the odd odor on my floor -lrb- 4th -rrb- and in my room . i have a zen den and although it be small , it be perfect for one person and very interesting . but that smell ... as i lay awaken in the middle of the night by the all the truck noise i have thought of legionnaire 's disease and spore insidiously creep through my system . it be disconcert , to say the least.i will be up in sf on business all fall/winter and may give the triton another shot . but i will try other kimpton 's first . my only other experience have be with the hotel george in dc -- just wonderful.if you so end up here , check out akiko 's , right around the corner , for incredible japanese food . beautiful presentation and very eclectic / artistic space.sf be incredible ... enjoy !",3.0,0,2,3,2,-1,5,-1,3
"huge , cheap but shabby we family of 5 visit nyc for a 3 day weekend . saturday and sunday we stay at the embassy suite hotel down in the financial district . for about $ 216/night , we get a large bedroom and living room with sleeper sofa , free breakfast , etc. fantastic deal although kind of a out of the way location . price more than double for monday night , so we switch to the eastgate hotel , more uptown , at 39th and 3rd . we have book a one bedroom suite but they give we a free upgrade to a 2 bedroom . i think we pay about $ 265 before tax , etc. we have two bedroom , two full bathroom , a full kitchen , dine area and huge living room with sleeper sofa . we could have fit about 20 people in this space . it be quite clean but everything very shabby , peel wallpaper , old furniture , malfunction and noisy window air conditioner , etc. since we be not in the hotel much , we do not really care . quiet street but a quick walk to grand central and subway . have to pay through the nose to use the computer with internet in the teensy lobby ; that be a pain . would probably go back if we could not find a good price at a nicer place .",3.0,0,3,5,3,3,2,3,2
"nice hotel the inside do not look like the outside . seem the hotel have be refurbish not too long ago , the interior design be nice.the room and bathroom be modern and clean . we do not have to wait long to check-in/out , but give the size of the hotel i would except some queue during peak hours.the restaurant serve good food but pricey -lrb- for berlin -rrb- and the service be very chaotic -lrb- they keep forget we order and mix they -rrb- . the hotel provide free wifus internet access , always a bonus point .",4.0,1,4,4,5,3,5,4,3
"ideal location for famile on 1st inpression you would not be too impressed with the lay out of the hotel , there be a really small front desk with no area for socialise , but the room be huge for new york standard , very clean . we have a 2 b/room suite and find it to be a ideal base for we visit . it be in a great location and within walk distance to many attraction . you be only around the corner from the waldorf marriott hotel and these we find be lovely to go and have a few drink people watch , as i be say there be no facility to have a tea or coffee in the reception area in this establishment . there be a italian resturant next door to it , but this be exspensive and the food be only okay and not good value for money . much better place to eat . . the breakfast they deliver to the room be lovely and if there be anything that you want more of , there only too happy to supply you with more . just one down fall on the place be that this be a non smoking hotel , bit of a pain when you have to keep go up and down the lift every time . not sure if i would return to this place as i would like some where in the evening to go to and just relax and have a drink or two",3.71,0,4,4,5,4,4,3,2
"friendliest little hotel my boyfriend and i love this little hotel , and we would definetly go back if we be to visit amsterdam again . what be most impressive be the friendly hospitality we receive , the staff be very helpful , we think the staircase be a very interesting topic to write home about , we have no problem with it at all . the room be all we need , its also a very close walk to dam square and the red light district .",3.8,0,4,4,3,-1,3,-1,5
have a great time at the paradisus ! . the beach really be this pretty,4.29,1,4,3,3,5,5,5,5
"not worth the money i be write a long review , so if you be busy , here be the bottom line : there be better deal than this hotel.when i make a reservation in a world famous hilton resort hotel chain , pay a certain amount of money , there be a certain expectation , but this hotel do not meet my expectation.first impression : my first impression of this hotel be that it be old and crowded . i see wear and tear , here and there , although we room in the tower seem new.location : the location be good for old san juan and ashford avenue , and about one hour or more one-way drive to the biobay , scuba diving , ferry for vieque , or el yunque , which be ok.however , it be not easy to find a market or a restaurant nearby.room and tower : we tower room be nice and new.our bed throw have black spot here and there , which i strongly suspect as mold , so we never use the throw . other bedding stuff be good and comfortable.the bathroom do not have a bathtub and ventilation , which be a minus , but have a nice shower system with good hot water pressure.no minibar , which translate to a free empty refrigerator.the tower do not have any security , so anyone from the street could go in and out freely . also it be a little bit away from the private beach or the swimming pool.beach and swimming area : the swimming pool be ok but do not look as good as other resort hotel ' pool i visit include other hilton although it do not matter for I because i spend time not in the pool but on the beach.the private beach be good and safe for child as it be protect by a breakwater or something . there be some float thing to climb up and enjoy , and a sunbathe balcony on the sea . although it be crowd , we have a good time on the beach.food : everything be overprice . one bottle of bud light will cost you $ 8 + tax + tip . a mcdonald quality hamburger be $ 13 + tax + tip at a bar , and it be the cheapest snack you can get in the hotel except starbuck , which be the only place with reasonable price in this hotel.if the food quality be good , we would not complain about the price because we be on vacation and ready to spend some . however , we do not want to pay that money for this quality of food , so we always drive out to eat and to shop for the next day 's breakfast.btw , this hotel claim that its pool bar be the birth place of the pina colada . if you want to try it , it be $ 13 + tax + tips.staff : most of the staff be friendly and nice except for the front desk manager . the concierge be so helpful , and even house keeper be always smile although they be not good at english . however , when i be in trouble , the front desk manager be very unhelpful and give I a why-should-i-be-bothered-about-your-fault attitude . how she neglect I really astounded I . fee , parking , internet , etc : you need to pay the additional resort fee -lrb- about 13 or 14 % -rrb- even if you already pay for you room.everything cost you money . i already write about the overpriced food . parking also cost like $ 15 a day , and the parking garage be not connect to the hotel facility which be very bad while rain . internet be also like $ 15 a day . although they say the wireless internet on the lobby be free , we could not get the signal at the lobby and end up pay the money to get the wire access.overall , i be willing to re-visit puerto rico , especially to do the biobay tour again , but i would not stay at this hotel next time .",2.57,0,2,2,4,4,2,1,3
"great affordable hotel in waikiki ignore the naysayer , this be a great hotel if you be travel on a budget . the best part about the hotel be the cleanliness , the quiet , the comfortable bed and the beautiful lobby . just spend three day at the new otanus kaimana and i could not be more pleased with what i get for the price . i would say the location be secluded and elegant : you be about two or three block from the main strip of waikiki but far enough that you can get away and have a quiet night 's rest -- the main strip can get a little flashy and common after a while . the open , airy lobby extend right through to the back where you can see the beach and the restaurant . the beach here be much less crowded than the one on the main strip . the standard room be pretty small but this be not a problem for I . my room be super clean and i be greet with complimentary pineapple in the fridge . i have spotless , heavy , white sheet on a thick mattress with two wonderful pillow . bed and pillow be so comfortable that my travel companion and i do not wake up until noon the next day . when i do wake up , i open my terrace door and all you could hear be the wind , the rustling of the tree and water -- very quiet . one thing i do find peculiar be the louvered bathroom door , which leave little privacy as you can hear through the door . towel be thick and clean , bathroom product be all by neutrogena . they do have internet access and other amenity available if need . staff be polite , i will defnitely stay here again .",4.2,1,4,5,4,-1,5,-1,3
just ok - a basic three star . chancellor to the left,2.67,0,2,2,2,5,2,3,-1
"very nice hotel , great staff , right on the beach i will begin by say that i be travel on gov ' t business , so not only be i not pay , but i also get a very good deal on the room . i pay a little extra out of pocket for a pool/ocean view , which i must say be definitely worth it . instead of look out over a congested and unremarkable street , we look out at the ocean . great sight to wake up to . if i be to pay full price -lrb- ~ $ 250 -rrb- , i think i would be satisfied , although there be certainly other smaller hotel that would be cheaper and nice -lrb- we pass the consulado and the convento hotel , and both look great -rrb- . there be a couple of small problem . mainly , the balcony be have some renovation do , so we could not use it for a day or so . the staff give we a food credit , and a bottle of wine , so we be happy . the staff here be extremely friendly and helpful . they know they be work in a classy resort , and they treat they guest like guest . probably the best part of the hotel be the pool/beach area . two nice pool -lrb- though kinda shallow -rrb- , a hot tub , and a gorgeous beach with chair and umbrella . the ocean be a bit rough , but we swim every day . come from the northeast , it be no rougher than i be use to , and much warmer . overall , san juan be ok . after a couple of day , you feel like you have see most of what it have . i highly recommend get out of the city . go to some smaller town or beach , and check out the rainforest . bring plenty of water and snack , and hike up as far as you can . truly memorable .",4.2,1,4,3,4,-1,5,-1,5
"great value there be no doubt that for a great value in the union square area , you can not really go wrong with this hotel . that be say - the other review for this hotel seem a little overdo . sure , this be a nice little place , but it be not all that nice , and we be just a touch let down after read all these reviews.the public space in the hotel be pretty dark and a little worn on the edge , and you can tell that it be a old buildling . athough it be be redone , the dark lobby/bar area look like it be once a hip and cool hangout that be a little past its prime . still , it be a nice enough place to get a drink and sit.our room be clean and comfortable , and have some of the kitschy touch that we look for out of the joie de vivre and kimpton hotel chain . for whatever reason , the room have a slight bizarre odor to it - almost like it be once a smoker 's room that be never aerated fully . the bed be very comfortable , and the homey bathroom look like it could have be in someone 's house rather than a hotel . overall , the fixture in the room be nothing special and for some reason , we be expect a little bit ... newer ? nicer ? but give the price of we room , we have no right to expect more . this be a great value , and while i would probably try another hotel if i be in the area again , i do recommend it for anyone look for a union square room under $ 150 per night .",3.6,0,3,5,3,-1,4,-1,3
"hotel apartment for 4 we book the hotel apt for 4 as we be travel with 2 child age 11 and 8 . the hotel itself be next to the amstel canal , and the apt be just down the street down a side alley . the location couldnt be beat , and we have a fantastic time . however , i would definately not recommend the apt for 4 people . there be one small live room with 2 arm chair and a table with 2 chair . the bedroom have two single bed push together , and a seperate single bed push in the corner . there be also a tiny camp bed leave in the middle of the sit room to accomodate we youngest ! as he be to afraid to sleep in a room on he own , we have all 4 bed cram into the one bedroom and all have to clamber across each other during the night for the inevitable toilet trips!the apt be fine for 3 people , 3 if you dont mind share a bedroom . we have stay in better and worse place , and basically just see we room as a place to crash , however if you have highter expectation , dont rent the apt !",3.14,0,3,3,2,5,2,4,3
"great location but expensive this hotel be connect very will by a maze of underground corridor and mrt that will lead you to the concert hall -lrb- durian ! -rrb- and other shopping centers.the hotel itself be expensive -lrb- even with corporate rate -rrb- . the room be typical 4 star.free paper every morning , you pay for breakfastyoy pay to use the gym .",3.57,0,4,2,4,5,4,2,4
"do not stay here ! do not stay at the andrew jackson hotel . i have never experience any hotel stay like this one in my life . i have stay at hotel during christmas and new year and have never encounter anything like this . -lrb- please check my other review -rrb- . my wife i really want to stay at this hotel , instead of a chain hotel . i call the hotel on dec. 26th to confirm my reservation of a double bed room . the staff say my reservation be fine . i tell the staff we would arrive at 10:00 p.m. on dec. 29th . the moment we check in there be a problem . the staff tell we the heat be break in we double bed room . -lrb- the hotel web site state that the room be heat , it be 40 degree weather -rrb- . i be tell they be work on fix it . fine , we take a single bed room , we friend be not arrive until the next day . the next morning my wife ask about we double bed room . my wife be show a double bed room and the front desk clerk state the maid need to clean the room first , then it would be ready for we . we go to breakfast , then return to the hotel a hour later . upon arrive , the same desk clerk inform we that we could not have the room . when we ask why , we be tell we have to call travelocity , since we do not have a contract with the hotel . my wife ask if they sister hotel st. pierre have any double bed room . the clerk say no . in all the year and place i have travel , i have never hear of be show a room , then tell i could not have it . usually , if there be a problem , guest be upgrade , not downgrade . there be no physical way 3 grown adult could even fit into the small single bed they give we the night before . i call my credit card company with whom i reserve the room with . after they contact the hotel , they tell I to check the hotel st. pierre . my wife i walk 3 block to that hotel . they indeed have 2 double bed room available -lrb- we be just tell by andrew jackson hotel staff there be no room available -rrb- . we stay at hotel st. pierre until 12/1/08 . please read my review of that hotel . to be fair to the andrew jackson hotel , i email the g.m. after we return home , ask why we could not have a double bed room that we have reserve . he reply that he be vaguely familiar with the situation and that he would get back with I . i never hear from he again . my credit card company contact the hotel the g.m. state he would resolve the situation with I personally . when i tell the credit card company he have not get back with I , they contact he again . the g.m. tell the credit card company that the hotel server crash and he have no information about what happen during my stay . he offer I a 2 free night stay at the hotel . i decline . why would i go back to this hotel ? first my room wasnt available , then it be available , then after it be show to we , it be not available . they sister hotel have no double room available , then it have 2 , but the one room with heat -lrb- in 40 degree weather -rrb- be a extra charge of $ 20 a night ? it have take I over 1 month to get this situation resolve i still have no explanation of what happen . i love new orlean , and i will go back again , but i will never stay at this hotel again .",1.86,0,1,1,2,4,3,1,1
"good for a overnight stay we stay at the sheraton old san juan the night before embark on a cruise . we have lose we bag en route and the front desk staff be very helpful -lrb- get we toiletries , contact the airline -rrb- . we be spg gold member and we be upgrade to a suite which be very nice consider the hotel be full . the room be just average for a starwood property , but about what you would expect for the sheraton brand . the hotel be older and do have the smell which be common to all old hotel on the water . the roof top pool be nice and be not too crowd . the location be really one of the major positive , right in the middle of old san juan , close proximity to historic site , shopping and the pier . right in the middle of the action if you like go out at night . i be pretty sure you be pay for the location and not the inside of the hotel . i would recommend this hotel be a single night stay before a flight or a cruise , but it be definitely not the kind of place for a vacation .",3.86,0,4,3,3,5,4,4,4
"great location , good for a extended stay stay here for five week in nov-dec 2007 . hotel location be excellent ; round the corner from broadway , less than ten min ' walk from macy 's , two minute from bryant park , five min from fifth avenue , and about ten min ' walk from the port authority -lrb- good for those who want to take a day trip to woodbury common shopping mall - highly recommend ! -rrb- . hail a taxi from outside the hotel be not difficult and there be a subway station right beside it . my room on the 35th floor be quiet and have a view north up 6th avenue and over bryant park . it have the most comfortable bed i have ever sleep in - no exaggeration . the bathroom be small but very clean and nicely appoint ; shower be excellent and there be also a bath . the room have a safe , a iron board and a proper iron . there be a laundry in the basement which cost a dollar per wash and per dry - wash powder 's available free from the front desk . the dry cleaning service be good - same day delivery and the price be not bad . broadband internet access be available by wireless but could be a bit slow . my only issue with the room would be that it be very stuffy ; there be no way to open the window further than a few centimetre , so get fresh air in be a bit difficult . there be a kitchenette with a huge fridge and a dishwasher ; these be useful but i could have do with a hob or ring for saucepan - i have not be make aware that this be available on request . there be a 24-hour deli on the corner of the block next to the hotel . you can also get hot snack at the hotel bar on the second floor ; it be tiny but nice and have a pool table . there be a hospitality hour in the evening from mon-thur , where snack , soup , salad and so on be serve to guest . breakfast be really rather good - selection of hot food like sausage , bacon , potato , french toast , waffle , pancake , oatmeal and so on -lrb- skip the egg as they be nasty ! -rrb- , as well as pastry , bread , cheese and fruit . i would advise get down to breakast as early as you can as it get a bit hectic after 8.30 , particularly on weekend . as other reviewer have point out , the single biggest problem the hotel have be its elevator system . get a lift in either direction between 8.30 and 10.30 be very difficult - i wait up to ten minute on occasion . it appear that some of the lift be not even in service as it seem to be the same two that be always in use at breakfast time.front desk service on arrival and during the stay be fine ; however on departure i encounter some problem . there be absolutely no flexibility as regard check-out time ; i request checkout of 2pm but be tell i have to be out by 11.30 at the latest or else i would have to pay for another half-day . this despite the fact that we have pay for thirty night already ! also , the manners of the male concierge leave a lot to be desire ; quite at odds with any other hotel concierge i have deal with . the doormen/porters be pleasant and polite . all in all it be a nice stay - if the residence inn iron out those few wrinkle in its service i have no doubt it will get more five-star rating from those on prolonged stay .",3.57,0,4,4,4,5,4,2,2
"have a great time ! I and some friend -lrb- 6 total -rrb- stay at the melia caribe tropical for a week in july . i find the resort to be beautiful ! the check be be very slow , but we be okay with it since the staff be accomidate we to have room in good location and near each other . never have a problem with room after that , be clean daily , never have the problem with towel delivery . also never have a problem get a spot on beach with shade , just try to get out there by 9am everyday . food in restaurant be good , never be able to get into japanese , they do need to upgrade the resevation system . enjoy the snorkele trip and atv trip , highly recommend the atv trip ! pool be good , never have problem get drink in pool , do find it odd we do not smell chlorine ! some in my group have some stomach issue but nothing that be not expect . vendor on beach will go down in price , some item i find to be a little cheaper in airport on the way home . overall have a great time and experience at resort . staff be amazing !",4.14,1,5,4,4,5,4,2,5
nice for a airport hotel . . king room 1,3.71,0,4,4,5,2,5,2,4
"little aggravation at adagio add up to big disappointment i have a three strike and you be out policy with hotel i stay in . i would not stay here again nor would i recommend that other stay here . there be too many choice in san francisco to suffer the below-par guest treatment at the adagio . chaos at all point of contact with guest service . always a line up at the front desk . consistently long confusing wait for valet parking . a nightmare especially when pull up to the curb at the hotel in you car and wait for other guest to unload they thing and for the valet to finally appear to take they vehicle . we be 3 car deep and have traffic on geary at a standstill one afternoon from all of the car back up wait for drop off . noise ! door slam shut very early in the morning , other guest ' conversation while wait for the elevator and worst of all , the guest in the room above we decide to crank up they cd player at 3am when they return from club . it take 20 mintue for security to address it after my call to the front desk . despite we reservation -lrb- and additional charge -rrb- for a king club room we be put into a queen the night we arrive with no apololgy and no adjustment of we rate . we be tell that some other guest have decide not to check out as plan which cause we to be bump . in my opinion , this be not we problem and we should not have be ask to pay for it . we be able to switch we room over to a king for the last 2 night of we stay , however it be little consolation for the time/aggravation of pack we thing up again the next day . bathroom and the hallway be shabby and in need of some update a new coat of paint . proshotel location , lobby area decor and the hotel 's cortez restaurant all fantastic . consnoisy room . king room too tight . shabby bathtub hallway . limited guest service . the bottom linenot a great experience for we getaway weekend in sanfrancisco despite the competative price .",2.2,0,2,2,2,-1,4,-1,1
"boston park plaza - avoid at all cost what a terrible experience . book through priceline and get a great rate , but hotel place I on the same floor with a college model un convention . due to the hotel 's long hallway and high ceiling , all noise generate by the model un-ers drift right into my room from midnight to 5 be . needless to say , no sleep that night . two call to hotel security -lrb- after try to get the kid to quiet down on my own -rrb- fail to solve the problem.after a sleepless night , i have to deliver a seminar to a group of about 25 in the hotel 's conference center . at least one other conference participant be also keep awake all night by the college kid . the hotel put my conference in a small , poorly configure room . worse , the heating/cooling system do not work properly , and the temperature in the room be 81 degree when we start the seminar . hotel staff fail to correct the problem , make we resort to open the window , allow street noise and strong wind to interrupt the seminar.just when thing could not get any worse , the hotel inform we that they would be conduct a fire drill that morning , mean that fire alarm further interrupt the seminar.the staff 's response to the hallway noise , and the staff 's failure to rectify the heating problem in the conference room , make for a miserable experience at this hotel . this be clearly one of those old , grand hotel who be time have pass . with so many better hotel option in boston , traveler be advise to avoid the boston park plaza at all cost .",1.86,0,1,1,2,2,3,3,1
"beautiful ... but ... my husband and i just return from a very relaxing and beautiful holiday in punta cana . this be the first time we have do all inclusive and have mix feeling on if we would go all inclusive again . i will briefly list some of the pro 's and con 's of we trip.pro 's : the resort be beautiful - the grounds and building be well keep , the pool be lovely and well maintain , the restaurant be clean , and the beach be amazing . the weather be perfect - in the 80 's everyday with very little rain and the ocean and pool water be just right . the resort be huge but the size of the resort do not bother we at all . we enjoy walk around and be alway able to hop on the train if we need to get some where fast.con 's : one of we biggest complaint be the staff - the vast majority of the staff we encounter seem less than enthused to be work at the resort . we tip for nearly everything at the beginning of we trip , but find that we get the same service whether or not we tip . overall the food be good , but not amazing . by the end of we trip we eat more out obligation -lrb- since we have already pay for it -rrb- rather than feel hungry and craving the food . i always manage to find plenty to fill up on , but my husband who be pickier be sick of the food about half-way through we trip . a few time i see fly crawl on the food , which be understandable , but also pretty gross . my husband , who rarely get sick be also sick for a good day , and lay in bed the entire time feel pretty miserable - i be not sure if this be due to a food issue or a water issue , but either could have be a possibility . watch to make sure that you water bottle be seal . several time we be give water bottle that be already open and refuse to accept they , request seal bottle . also , be prepare to feel pretty isolate -lrb- and stupid -rrb- if the only language you speak be english - if you meet more than a few english speaking individual you be lucky.some tip : if you have child be very careful in the ocean , as the tide could easily pull a young child under very quickly . wear a watch - the only clock we find in the entire resort be in the lobby . all of the outlet be european , except for 3 behind the tv which be hard to reach . there be no alarm clock - but you can set the phone to be a wake-up call . be aware that phone call to the we be very expensive . the phone in we room do not accept call card , so call home on christmas day to talk to both of we family use a credit card . we talk less than 4 minute total . when we arrive home , we credit card bill be $ 84.00 ! we be dispute this right now , but not sure how it will turn out.overall we have a wonderful vacation and do not regret come to this resort or to punta cana . since this be we first big trip we do not really know what to expect , so we just think it be great to be out of the snow . however , after talk with other people at the resort , we consistently hear that this be the worst all-inclusive they have ever be to - which make we question whether or not we would recommend this resort to other . i doubt we will return to punta cana because there be many other place we would like to see , however i will always look back on this trip with fond memory . base on we experience i would recommend this resort , however , i would also thoroughly check out other option .",3.29,0,3,3,3,4,4,4,2
"do not care for the room but great location . we get a great rate at the last minute through hotels.com . this hotel look great from the outside but the room be very small and need a lot of work . the window sill have mildew on it , the curtain be dirty , the towel be very thin and wrinkled and the room just do not seem very clean . we be promise free valet parking on the website but when we check in we be tell the parking lot be full but that there be a pay-to-park lot on the corner ... which turn out to be cheaper than most hotel parking lot -lrb- $ 15.00 / 24 hour -rrb- but it be out on the street . on the up side , the location of this hotel be great ! it be within walk distance of many restaurant and the french quarter .",2.17,0,2,2,2,4,1,2,-1
"if the location only matter ... if you want to stayi in waikiki and to be close to the beach , and near all the 5 for $ 20 t-shirt shop ... this place be for you . the lobby be nice and so be the staff , and that be where in end . the room be small , and wall and door poorly paint . they have try to brighten the area up with blue a yellow color , but fail . other than the fit sheet , the bedding appear dirty or soil and need to be replace . if the wind be blow , the window whistle ... i check the door to the lanai , and everything -lrb- believe I -rrb- . now , they do offer valet parking , which be convenient when you be tired and want to relax , but the enterance be oppose traffice , and can only fit at most three car at a time ! very fustrating as it be right next to a bus stop.great place to stay if you be only look for a place to sleep , and be on a budget ... but if you be plane to relax in you room , and enjoy a slow paced atmosphere ... try again .",2.71,0,2,4,1,4,1,4,3
good . . more photo,3.0,0,2,2,1,5,1,5,5
"location , location , location two 30-something couple from new york/new jersey just return from a trip to boston -- and we spend two night at the millenium thanks to a great deal due to construction at the hotel . even with the construction and a less-than-appealing makeshift reception desk , the stay be quite nice . the room be fabulous , with a gorgeous bathroom and a wonderful -lrb- but small -rrb- porch face fanueil hall . we only true knock be that on friday and saturday there be a long-standing veggie market that set up right in front of the hotel and above where we room be situate . its hard to enjoy you porch overlook the city when you be greet with the stench of rot vegetable and fruit . not for the faint of smell ! other thing to note -- if you do not valet , feel free to at least unload you bag on the side of the road . the valet fail to mention that to I when we come to ask where we should park . we do not want to valet and use the lot across the street . when we come by with we large suitcase , he remember that we could have at least unloaded . also , make sure to let the hotel know that you be park across the street . although the valet tell we to go there , they end up be concern that we could leave we car there overnight . they make a call and learn it would be ok , but i be suppose that they do not usually deal with non-valet drivers.over all , a great trip and a great location . if you can afford the nightly cost , it be a sure bet . just bring you nose plug if you be stay the weekend !",3.71,0,4,3,5,5,4,2,3
"nothing fancy we priceline a room at the hotel for about 75 $ a night , the go rate be about $ 260 a night ! few nice thing about this hotel : great location - right on the river and next to the harrah 's , the staff be very friendly and helpful and there be alot of dine option in the hotel.the room be fine , the bed be very very comfortable and they have hbo available . they need to work on the carpet , in we room it be old look and stain . the wall be paper thin , we could hear the guy in the next room like he be in ours . i recommend to stay on a lower floor , the water pressure be terible on the higher floors.if you park at the hotel , expect to pay 29 $ per day for it ! you can get a pass from the front dest so you wont have to wait in the exit line . wifus be 15 $ a day.all in all i cant complain , the room be fine and you cant beat a 75 $ a night rate , but i be not sure i would pay 260 $ for it .",3.86,0,3,3,3,5,3,5,5
"great ! i will post this review under both the ifa villa and ifa village as they be part of the same resort complex.overall this resort be above average and i would rate it a four out of five.my girlfreind and i -lrb- both 27 -rrb- arrive on jan 29 and stay until feb 5 , 2007 . facility : upon arrival they put we in the villa section , room 1089 , i ask they if they could move we closer to the beach and they say they would have a room in the 4000 block on the 31st . the villa section be quite a way away from the beach . the higher you room number in the 1000 block the further away you be . overall my room in the villa section be a little run down compare to the room i be give later in the 4000 block . i the worst problem be the shower -lrb- no tub -rrb- be very low flow and take a long time for the water to turn hot . also the refrigerator do not seem to cool very well even on high . the tv have no remote and the front door do not seem very secure . i would recommend everyone to rent a safe -lrb- $ 3 dollar a day -rrb- the villa overall wuold be good for someone who would prefere a quiet location pool site rather then a crowded beach . or the foot traffic of the other more central pools.the main stage , 3 al cart restaurant , a pool bar and captain lounge be all located in the villa section . the 2 buffet restaurant be located in the other part of the complex so they be bit of a walk to get to.on the january 31 we move to we room in the 4000 block in the ocean village section -lrb- 4036 -rrb- . the room overall be in much better shape the we other room in the villa the biigest improvement be the flow of the shower . the tv have a remote and as we be on the third flow we have a balcony . we be now only a short walk from the beach.the beach be great but make sure you wake up early and put a towel on a chair . many day we sleep in and could not find a empty chair and have to go over the barcelo section of beach.find the stage and stay away from it if you prefer quite as they like to blast the music.i find the grounds be very well keep and securefoodoverall the food be very good . you could aways get something to eat from 7 be to 3am . the buffet offer a abundance of different food . they always have someone on the grill cooking something . my personal favorite be breakfast , the cook woould prepare a omelette for you from a assortment of ingredient for you selection . my only complaint would be that sometime the waiter or waitress would take too long to get my drink and i would be finish eating by the time it arrive . i only eat at the international a la carte restaurant so i can not comment on the other two . many day i would grab a slice of pizza from the snack bar beside the pool in the village section.the disco -lrb- afterhour at the beach bar -rrb- be somewhat of a disappointment as it be not very well attend . but you can go there to grab a bite to eat up until 3am . staff and entertainmentoverall the staff be very freindly . i never have any problem get a drink . sometime i would go up to the bar and be ask what i want by three different bartender while the fourth be alreadty prepare my order . if you be sit at a table the waitress can take some time come around so i would have to go to the bar to get another drink . -lrb- no big deal -rrb- the animation team -lrb- entertainment -rrb- be very good and they try to keep you entertain . atmospherethe week i be there the resort be mostly attend by couple and european tourist -lrb- mostly french -rrb- . although i do see many different combination , group of woman , group of man , some family etc i would definitely go back again .",4.0,1,4,5,3,4,5,3,4
"good central hotel stay here for 4 night after cruise on star virgo , nice room , very good buffet breakfast , good pool and gym which we 2 16 yr old boy enjoy , nice central location for sightseeing , walk distance to many shopping centre eatry , staff always courteous but not what i would call family orientate , more design for business people but i think this be true of many hotel in singapore .",4.0,1,4,4,4,5,5,3,3
"another old hilton old , old , old.only stay there if you have to . be in the airport itself be easy and convient to get to.the food at the restaurant be quite good though .",2.29,0,2,1,1,5,2,2,3
"good just get back from barcelona and have a lovely stay . the hotel be quite trendy and the staff be lovely , however be very dissappointed with the fact that i search for a hotel on the internet that advertise a double room , and with add caution enter the request for a double room on the special request line ... still receive a twin room with a apology ... the basic double bed be a simple basic request that could not be provide ...",4.0,1,4,4,2,5,5,4,4
"great character hotel we do not know too much about this place before book , but be delight when we stay there . it be stylish , charming and quirky , and even the lower grade room we have book turn out to be spacious and well equip . activity bustle in the lobby which also serve as the breakfast area . take a window seat and soak up the atmosphere with a very generous continental breakfast . manager larry could not have be more helpful . he provide we with info and map for get about and take the trouble to walk we part way to a restaurant that he recommend close by - one among a number of very under-statedly fashionable bistro and bar in this area.we will definately return to the blue moon . with the dollar/pound exchange rate it be not a cheap option for brit at the moment. , but on leave we be promise a great discount on we next trip there.mark juliette",4.14,1,4,3,4,3,5,5,5
"great architecture and design , very professional staff swissotel hotel may be quite different from one place to another . we once experience the amsterdam one and have a very bad opinion of the chain -lrb- waken up by mystake quite early in the morning to get we check out quickly -rrb- . the berlin experience be way much better and start with a tour of the premise with a reception clerk wich be quite unusual . we be there for new year ' eve and have a very good room service diner on the 31st ! when we arrive , we also have lunch at the restaurant wich be affordable -lrb- more expensive for diner -rrb- and enjoy a very fine cuisine . the room design convey a feeling of modern luxury and peacefulness .",4.43,1,4,4,5,3,5,5,5
