review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"stay here if you hate yourself flee a hurricane , we make a last minute reservation base on this hotel be rate # 1 on tripadvisor . i read all the other review which give I high expectation but this hotel didn’t even come close . the original reservation be for two night but we end up stay eight night until we could go home . have we know it would be such a long stay we would have check out much earlier to find a better hotel.here be the pro :1 . the bed and pillow be comfortable2 . there be a kitchen in every room3 . the director of sale be really helpful and friendlythe con :1 . the a/c compressor make a awful rattling/buzzing noise every time it run . ask to have it look at three time , no change . not even a single apology from staff .2 . the refrigerator compressor be very loud , too .3 . parking be off-site on a wide open surface lot . walk out the front door , around the corner , and down and across the street . if you come back at night and that lot be full , the front desk will tell you there be another lot over there someplace but can not give any more specifics . if you come and go during the weekday the lot be overflow with car double and triple park . you have to leave you key with a attendant and then go back to retrieve you key from he at 6pm . -lrb- we leave we car park and walk or take public transportation most of the time so we do not have to turn we key over . -rrb- 4 . the closest decent restaurant be four or five block away . not a big deal because the walk be well light and seem relatively secure .5 . the front desk staff be not friendly and doesn’t care very much about the guest . if there wasn’t another guest in front of I then i always feel like i be disturb they from surf the internet or play computer game or whatever they be do so intently on they screen . 6 . the first time we extend we stay -lrb- i think after the first night -rrb- the agent assure I that it be take care of and we key would work . the next morning the housekeeper ask what time we’d be check out . i stop at the front desk and , naturally , the stay hadn’t be extend and the staff be terribly inconvenience by I .7 . the second time i extend the stay -lrb- i’m a glutton for punishment by this point -rrb- the agent say there be a note on she computer say not to extend the reservation . she couldn’t figure out why the note be there , verify space be available , and extend it . 8 . breakfast be disappointing every day . we tend to go down later in the morning so i’m not sure if it’s any better early on . they be always out of something , whether it be plate , bowl , fresh fruit , utensil , cereal?always something miss . i’m no expert but i bet the health department would have a issue with the temperature maintain on the hot and cold item . thank god for the waffle maker , we use it every day ! oh , i almost forget the fruit fly fly around the inside of the bread box . ick . 9 . the pool and hot tub temperature be both very good but the chemical be not properly balance . i sit in the hot tub for a few minute before the fume burned my eye too bad and i have to get out . the pool water change my swim trunk to a new color .10 . the a/c in the lobby break down at one point during we stay , they post sign to let guest know . no big deal , i completely understand that those thing happen . however , i think they turn the a/c off in all the public area and the corridor during the evening hour and weekend when fewer people be around . i guess they’re try to save a few dollar but it’s a huge turn-off for anyone in the lobby , business center , gym , etc. 11 . both towel rack in we bathroom be about to fall off the wall . how could somebody not notice something so obvious and fix it ? 12 . nobody -lrb- except the awesome director of sale -rrb- say “hello?or “good morning?or anything else . even the gm doesn’t seem to like to talk to guest . out of four time pass by he he only make verbal contact once . lame . 13 . we stop by the evening reception every time it happen but always end up leave to find dinner on we own . the white wine be room temperature and the red wine be empty . the individually wrap cracker be somehow stale . the evening food have the same temperature and quantity issue as the breakfast.i don’t know why it be such a bad experience . maybe the star align to make it so . if there have just be one or two problem i would be write a very different review right now . find someplace else to stay in the big easy?there be many other option !",1.71,0,1,1,1,4,3,1,1
"you will be very happy at the westin the westin be a great hotel . it be clean , modern , and the staff be great . by modern , i mean plentiful , quick elevator , good water pressure in the shower , modern bathroom , comfortable bed . no old creaky elevator , no saggy mattress , no shower that dribble out and constantly change temperature -- thank god!yes , modern be definitely better than boutique , to me!we be on the 38th floor with a great waterview and we be able to open the window slightly for a little fresh air!another nice feature be a safe in the room . the i-pod docking unit be great also!the only negative be the lack of free internet service . i go to the conceirge and they be able to give I the info i want . also , parking be around $ 45-50 / night ... though most hotel charge similar rates.you can not go wrong here . i do not look for nor expect slipper , coffee mug , etc. , in my room , so i be not the least bit disappointed ! i look at the big picture ... nice bed , elevator , and bathroom ! the westin meet we every need !",4.86,1,5,4,5,5,5,5,5
"old world charm i visit the hotel with four friend in october . we each have we own room . two of we have room with access to the lovely patio -lrb- 106 and 107 -rrb- and the other three have interior room . i would say that the outside room be very charming and the patio a delight for all five of we . the interior room be extremely small . all agree that the hotel be very , very clean , well keep and charming.the owner be delightful and we find the staff to be helpful . when we ring the bell , someone come down to take up we bag . there be a climb to the hotel and the building seem to be under renovation . the walk up be quite dim but apparently safe . once the door to the hotel open , however , it be like dorothy 's experience when she open the door and see oz.there be a delightful array of antique furniture and knick knack everywhere . very homey . very well do . the location be great . central and in a nice neighborhood . on we way home each day from roam about town , we would stop and buy a few bottle of great priorat wine , some cheese and bread and sit on the patio until we be ready to head out for a late dinner , usually of tapa . we host would see we bag of goody and bring we antique glass to use for we wine . nice touch . nice people .",4.43,1,5,5,4,5,5,3,4
"great on the surface but they have skimp on the essential hotel victoria 4 madridprice : 58 eur double incl . awful breakfast , book thru online travel agencylocation : great , 3 street away from central metro station sol exit on carretas streception : great , efficient and friendlyroom : great first impression , modern , neat but we be let down with a very uncomfortable bed and very noisy room -lrb- could hear the party group on same floor entering/exiting they room at all hour of day/night -rrb- breakfast : hopeless ! unfriendly staff drop one small bread roll and a awful croissant with jam and butter on out table , also offer coffee/tea . other item on the menu be for purchasepro : location , cheapcon : look modern but they’ve skimp on the essential",3.0,0,3,3,2,-1,5,-1,2
a suite rather than 2 room : perfect for family ! . view of east 39th st junction with third ave from hotel room window,4.0,1,5,4,5,-1,3,-1,3
"some issue but all in all a good time hotel - beautiful you do feel as though you be stay at a palace , energy conscious they do not run they fountain during the day and the maid shut off power in you room after they clean you room . pool - main pool be the best in the morning , the pool in front of the main pool have black mold on the wall that need to be scrub . they have a child 's pool but no one use it . food - breakfast be fine , standard egg , sausage , bacon , juice , yoqurt , cereral , you should find something to eat . lunch go between good and not so good , but again you should find something to eat , salad , pasta . dinner , we eat mostly at the main buffet and a good selection be available about every two day . if you like ethic food you should have a better experience . the food be not like we have in america in we finer restaurant . the meat be not the highest quality but you have to understand a all inclusive hotel can not afford to feed 900 people every day top quality , so they serve lesser expensive item . great bread , cheese , fruit and salad ingredients.specialy restaurant - we eat at two , sir oliver and the italian . we be not impressed . however , it be nice to be serve instead of go to a buffet every day . we hear from several guest that the steak house be awful . if i go to the italian again i would only eat from the antipasta buffet , great lasagna and other item , it be all you need . sir oliver should have be better it be at the riu palace mayan . liquor drink - be plenty so be careful the first few day , it be easy to over indulge . bascially we drink champagne . they do not have small bottle of drinking water and state it be due to litter issue . diet pepsi be really sweet . beach be just beautiful , great sand , beautiful water , clear and cool and a sweet breeze with lot of palm tree . the beach have lot and lot of people it feel like a happen place.the staff be all very friendly at the bar , restaurant . the front desk staff be snotty and do not speak any english so they can not resolve any problem . they give you the run around when it come to try to resolve problem . english be not well speak but they appreciate you try to speak spanish . the riu palace maya hire intern from other country that make the experience better for all guest . room - we pay 10 day for a full suite but only have nine night in it . we first day they state that someone decide to stay a day longer -lrb- personally i think these folk should have be move to another room not we -rrb- . they would also not issue we a refund , i think it be a scam on they part to make more money . the junior suite the first night be lay out nice but have problem . the refrigerator leak all over the floor , the toliet seat be break and the shower head be mostly non-functioning and it take a long time to get the air working . it also do smell very musty . we suite be beautiful and large , face the the beach with its ' own terrace . we have a living area , king size bed , walk in closet , jazzui tub and walk in shower . if you can afford the difference in price go for the suite . also , no musty smell at all . keep in mind that the higher floor go to guest who have riu card which be free . weather - be 80 to 85 every day and it only rain a few time , once during the day and twice at night no longer than a hour at a time . entertainment - during the day there be lot of thing to do . try the water aerobics in the pool at noon . child have a time to be on stage every night . the band in the courtyard with dancing be very good . the adult show on stage be lame , we do not bother to stay and watch.some tip :1 . each room have a switch near the door that shut off the power in you room . the maid after clean will hit this switch so when you come back to you room you will not have air and will have to reset you clock . we leave a tip each day for the maid and she do not shut off the power not sure this be the key . i think this be what be cause the musty smell in the other room . the hotel be try to save on energy cost .2 . bring about $ 150 in one dollar bill for tip you will get faster service . we tip wait staff either $ 1 or $ 2 depend upon performance .3 . keep you blue pool/beach towel the first night so you can save yourself chair early in the morning around 7:00 be or 7:30 . bring a inexpensive hat to leave on the chair so folk know it be reserve . when the towel hut open at 8:00 be you can exchange you towel for fresh one .4 . bring a box of band aid for the maid this be the only item take from we room . they must need they .5 . bring a plug in air freashner . it will help with any room smell although we suite really do not need it .6 . when you go to eat bring something to leave on the table to let people know you be sit there . or wait until the wait staff bring you you drink . 7 . bring a spanish-english dictionary so you can leave the maid note about what you need . for example , papel hygenico be toliet paper .8 . learn the simple phrase for good morning , how be you , thank you , the anwer to how be you and goodby .9 . do not underestimate the sun we see lot of fair skin guest burn themselves really bad the first day.three bad thing :1 . front desk staff be not willing to solve problem they play dumb .2 . pay for 10 day for a suite and only receive 9 and the front desk staff and manager think this be acceptable .3 . vendor in the courtyard that sell jewelery and other item every other night be very pushy and literally will try to pull you to they table . if you pick up anything they start to sell you and you can not get away easily . they also will tell you that they be break and that they child need the money more than you do . the riu palace mayan would not allow this behavior",4.0,1,4,4,5,5,4,1,5
"it be big and somewhat pricey - good location stay over new year 31st -2 nd . this place will always have lot of football fan attend the cotton bowl over new year , so it get slam . they be the host hotel for one of the football team - so mostly all fan from one school - just make sure that be you team . they do a decent job of manage the crowd , especially at the valet . the room be just okay - not as clean as i hope - somewhat dirty pillow case , but they do have 1100 room , so i cut they some slack . the location be great as they be connect to the dart public transit system , real close to the west end and only a $ 10 or so cab ride up to the uptown area -lrb- i suggest two restaurant in uptown - cuba libre and zizikis -rrb- . the main bar in the atrium be pretty nice , lot of tv , place to lounge and shuffelboard . one disappointing note be that due to be completely sell out with so many late check out , as of 3 pm new year 's day , they do not get around to clean we room and say that the staff be go home at 5:30 , so it could not be do . valet parking at $ 18 -lrb- free entry/leave -rrb- seem worth it over try to figure out and haul to a further parking lot for $ 10 -lrb- which be not free entry/leave -rrb- . do find out the attach reunion tower be close for remodle till sometime late in 2008 . it be a bit tricky to get to the hotel itself off the interstate , make sure you have some detailed direction or a gp .",3.29,0,3,2,4,4,2,4,4
"love sip cocktail in the lounge after a day of sight-seeing my boyfriend and i stay here over memorial day weekend . he be a starwood prefer member so he cash in some point to cover the stay . i be initially a little take back by how seemingly far the hotel be from the heart of boston . i be not dissapoint for long . everything be a resonable walk / cab ride away . be aware - we take a cab to a local restaurant . there be a traffic light for people come out of the hotel parking lot . we wait for 5-6 minute for the light , which never change to green . the cab fare be already 6 dollar before we even leave the property ! i be need to use the atm so i be not happy with this . check in be a breeze . because of my bf 's membership status we be give a room on the preferred level . the room be nice , the bathroom be spacious . decent amount of towel and pillow . we do a sightseeing tour -lrb- recommend for tourist -rrb- and be able to purchase ticket through the concierge . the trollley have a regular pick up and drop off at the hotel -lrb- as with many other -rrb- . sauciety be the cheesy name restaurant inside the hotel . we have breakfast here one morning which be overprice but decent . the waiter be tremendously rude . he forget to bring out my fruit but still manage to add it to my bill . i would skip the restaurant all-together . the lounge be great , very open . great cocktail and martini . i would definately go back .",3.71,0,4,4,4,3,5,4,2
"good value and quiet look skywards above the pleasant art deco of the streetside ground floor on busy george street , this hotel would be dismiss by many passersby as ` grotty . ' i check in on a friday at around 1230 after secure a a $ 109 woitif.com one night rate - room only . the 40yo or so male desk clerk be pleasant and efficient : my room be ready even though official checkin time be later.rooms be arrange around a central courtyard and seem quiet . there be no view to speak off but at least it be not a blank wall with which one be confronted.my room have two twin bed : one mattress be quite firm ; the other sag somewhat . this be the only item i feel could be improved.the room be spotless , as be the bathroom . water pressure be excellent , and maintenance of the fixture and fitting seem good . save for one of the bed as note . the room be also clean with the only evidence of wear be a tiny patch of carpet close to the entry from bedroom to bathroom.my checkout be handle quickly and my luggage be store for the day as i request .",4.0,1,4,4,3,4,5,5,3
"nice price , large room we stay at parc 55 for 2 night in june of 2007 -lrb- book via priceline at $ 150 a night -rrb- . first basics :1 . the hotel use to be a part of renaissance chain -- expect standard decor and larger than usual room .2 . this be not a boutique hotel -- it be a high-rise with a large lobby and hundred of room .3 . it be right by union square -- homeless people be a staple for that area and not a fault of the hotel.now , to the experience -- hotel be very centrally located -lrb- right by powell bart station -- take it right from the airport for a fraction of the taxi cost ! -rrb- . restaurant , shop , museum , the cable car , -lrb- and yes , even the homeless people -rrb- -- it be all there.the lobby be spacious and can look desert at time . we have no problem with staff . room be much larger than usual for union square -- we have a sit area with a couch in ours and a king size bed . spacious bathroom , fantastic linen and even complimentary ear plug -lrb- we be on the 10th floor and could not hear the street noise but appreciate the gesture anyway . -rrb- we do not use room service but stop by at a hotel bar on the second floor -- a typical boring sport bar on a smaller side with a ambiance of a moth ball.in summary . pro : great location , spacious , clean room , awesome bed for a very good price . probably one of the best deal for you dollar in union square.cons : a pretty generic experience -lrb- do not expect to be shower with attention like you get with boutique hotel -rrb- , and you have to pay for you internet . the building be kinda ugly from the outside .",3.86,0,4,4,4,5,4,3,3
"most disappointed have see all the excellent review on trip advisor for the previous couple of month , we book the chancellor for four night at the beginning of september . unfortunately the hotel do not live up to we expectation , and be certainly not the same hotel that other reviewer have be praise . we be incredulous that when we arrive , the doorman stand and watch whilst we carry we luggage in without even open the door for we . this attitude , combine with unfriendly staff on the front desk and a very tired and shabby look bedroom , lead to a disappointing stay at the chancellor . we would not recommend stay at this hotel .",1.6,0,1,3,1,-1,2,-1,1
"well its clean and the location be good i suppose very small room -lrb- think cabin in a caravan park -rrb- . european traveller do not be fool - the room should be larger in australia . no pool - not even a bath . there be a single blanket , but only a queen bed . understaffed hence long reception wait -lrb- so didnt appreciate be tell they only have single blanket when i question this -rrb- . pay the extra for the view . the reception area smell of cigarette smoke despite the non smoking sign but that could have be all the smoker outside the door.on the plus side the bed be very comfortable when we sort out pillow and a grow up blanket . location be great . the bathroom be clean . airconditioner and noise be not a problem for we .",2.71,0,2,2,2,5,4,2,2
"price - quality - service = excellent ! i have stay at this fantastic small hotel several time , by myself , with client in form of a small group and with friend . whichever the purpose of my stay , staff have always be helpful and flexible with any kind of demand . they have at all time be go out of they way to ensure great service to my clients.placing the reservation may need a little patience . but once you be set , you will be set.location of the hotel be top . it be located in the center of the most hip area of barcelona . surround by great tapa bar , hip store -lrb- not the standard shop you find in every city -rrb- , main attraction be in walk distance , metro station be only a second 's walk from the hotel.breakfast be extensive and very good.the room be big enough to enjoy you stay . bathroom be large -lrb- in comparison to other city hotel in europe -rrb- . amenity be great . internet cxn incl . complementary bottled water in a fridge on each floor.it 's a little hideaway in the middle of the city .",4.43,1,5,5,4,5,3,5,4
"shame aboit the staff we be holiday in canada and have arrange to meet we eldest daughter -lrb- at university in the uk -rrb- for a long weekend in ny . she arrive first and have to find she own way to the room where , be jetlag , she go straight to sleep . when we arrive several hour later , we couldn’t help wonder why the room contain a batch of incontinence pad , some pill container and a pink plastic kidney-shaped dish , all of which suggest the presence of a elderly guest who be either still in residence or have recently undergo a ‘celestial?checkout . -lrb- subsequent forensic examination further reveal a pile of old newspaper , a half empty bottle of contact lens solution and a use bar of soap . -rrb- the management’s initial response to these discovery be surprisingly defensive , and seem to be base on the assertion that , because we daughter have not challenge the presence of these item immediately on she arrival , she have forfeit we right to do so subsequently . eventually the chambermaid , who have be send to make up the sofa bed , express such horror at the state of the room that the management realise we be not troublemaker and upgrade we to a penthouse suite by way of compensation.as we prefer a cold room and extra bedclothes , we turn down the -lrb- rather noisy -rrb- air conditioning . on the first night , i phone reception at 10.45 to ask for a additional blanket . at 10.55 , i phone again . at 11.05 , i enquire whether it would be easier for the staff if i come to collect the blanket myself , and be assure that it be “on its way ? at 11.15 , this bare-faced lie be expose when i go down to reception in pyjamas and bare foot and wait until one of the reception staff go to fetch the blanket ?a long wait , as both of they studiously ignore I for a full five minute while pretend to concentrate on they laptop . this time , the morning’s compensation come in the form of a write apology and a complimentary bottle of red wine.towering over this debacle be the figure of pedro , the house manager , who appear to work shift in excess of 24 hour , during which he try he hardest to provide a decent service despite the surly and incompetent reception staff at he disposal . but even pedro’s effort will not prevent the terminal decline of this hotel , unless its owner get a grip.this be a pity , as the hotel do have a few thing go for it . despite be in a boring part of town , it be quiet and accessible . the room be pleasant , and the doorman be helpful . the hotel have a rather sickening and synthetic corporate ethos of ‘serenity??the main manifestation of which be a cod-buddhist lounge with a pile of cushion and a dirty washbasin , and a series of nauseating ‘tranquility tips?placed in one’s room each morning . rather appropriately , the one for the day of we departure state “Besides the noble art of get thing do , there be a nobler art of leave thing undone ? this hotel be perhaps favour the latter at the expense of the former .",1.86,0,2,2,3,3,1,1,1
"i will never stay there again !! be a hotelier myself with a 5 * hotel chain in asia , westin st. francis be really not up to par . i stay there in sept 2005 . when I and my family arrive after a long flight from hong kong , we be already very tired . still , we have to deal with the long check-in process just because the staff there be so inexperience and do not really know what they be do . so finally , after maybe 30 min , we finally get to we room - at the old wing . all i can say about the room be - terrible !!! it be old and small . a little like the bb in a small country side in the uk . i would never have expect that from a so-called 5 * hotel like that ! the bathroom be also extremely small and basic . with white tile and a almost rust shower head . it be no way that i would pay that amount of money for that type of room . so finally after a serious complaint , they move we to the new wing which be more decent . a little more like what you have expect from a international hotel chain . but still , we have decide to change to the grand hyatt after a few day coz the westin 's service be so too terrible - slow delivery of we luggage -lrb- we have to call 3 time b4 they bring it up -rrb- and my relative even get she handbag steal in the lobby coffee shop . the only thing i can say about this hotel be the location , but then grand hyatt be just round the corner also and i would rather stay there . for business traveller or young executive who be use to the 5 * international chain , westin st francis be not for you .",1.71,0,1,1,1,5,2,1,1
"never again i be look for a budget-priced room in waikiki for 2 night -lrb- mainly to sleep in after party into the early morning hour -rrb- . do not expect it to be this hopeless.if you have a car , make sure you be not travel alone . there be no porte-cochere or even a small area to pull off to the side of kuhio ave. to check in . the parking garage be accessible only by gate code , which you receive after you check in and pay $ 18/day . -lrb- note : pay for only 1 night of parking ! the gate code do not change , nor do the check the date on the reciept -rrb- . you receive 2 key , one for the door , one for the safe.got a room on the 9th floor . apparently , my friend who be in a room on the 12th floor , claim he room be nicer than mine.the central ac be not work , so the window unit be put in , which keep the room very cold . pull off the bedspread , which reveal a old , orange wool blanket . luckily , the sheet be clean!the bathroom be okay . no place to cleanly store the soap bar . water pressure be strong and the drain be not clog -lrb- very surprised -rrb- . basin area be very small . shampoo , conditioner and lotion provided.drawer which store the phone book be dirty and have leave over food particle inside . the phone look totally disgusting . the light over the desk be not working.tried to cash a check . they do not do it.i have stay at some motel 6 's in the mainland , which be half the price of the aqua continental and be so much cleaner.if you be on a budget and do not care about a clean , fresh-feeling type of room , this place be for you . i be go to do my homework a little bit better next time !",1.71,0,1,1,1,5,1,2,1
"only stay here if you get it dirt cheap ... i need a place to stay in between up here before i start a new job.i get the room from priceline for $ 29 a night . dirt cheap . free shuttle to the airport and as someone mention , next to a ihop if you do not have a car or anything.the first night i arrive , i check out the room and they give I a smoker 's room . i have to go back to the front desk to tell they that i be not a smoker . for one night , maybe . but i be stay on for a weak and a half . fortunately , the person at the front desk be kind enough to change it to a non-smoking room.it be a very convenient location . but the room be in a terrible condition . my toilet would not stop fill up in the tank , so it make a lot of noise.if you want a cheap place to stay and be not concern with amenity , then this be the place . personally , i now regret not stay at one of the hostel . they be just as cheap and much higher in quality than this place.live and learn ...",2.29,0,2,2,1,4,2,3,2
"stay away we just get back from a 4 night stay and although the place be beautiful and clean , i would not recommend it to anyone!the food be terrible and it be very difficult to get reservation . they tell you to book they at 6pm the night before , but at 6pm there be no reservation available until 9pm ? we hear numerous complaint about the dealer at the casino be cheating . there be no customer service . the staff just do not care.we have 4 room . whether it be room service , maintenance or security that we call , it take they all at least 45 minute to come . we all feel like we be be scam every time we turn around . and yes , the bug be bite like crazy !",2.0,0,1,1,4,1,4,2,1
do not waste you money my daughter book thru hotel.com . . have a breakfast include in the price of the room . . when we get to the hotel desk : they state : : only 2 from each room could eat breakfast . we had2 room with7 people :4 adult and 3 small child . breakfast would have cost $ 16.00 per person . the room be small and the bathroom have no place to put thing away . the staff try very hard to be nice . the maid throw thing away and do not always replace they . we have to ask for more towel and bathcloth . parking be $ 28.00 a day .,2.43,0,2,2,3,1,3,2,4
"old-style snobbery be in san francisco on a last minute trip and have the week before stay at the marriott which for all the comment about its cheesy jukebox architecture be fabulous for the price and location - service be also fantastic and there be no snobbery at all give that we book on priceline for what i thought be a incredibly good value rate -lrb- 80 usd/night -rrb- . unfortunately after my weekend trp to las vegas , the marriott be fully book so i have to book last minute online - pretty expensive anyway , since i only manage to bid for a room for usd200 without know which hotel . -lrb- afraid i can not remember which site , not priceline though which be what i get the marriott from -rrb- end up get the intercontinental mark hopkin - which promise to be full of old-world charm and plushness.what a disappointment . not only be the hotel quite inconveniently place - it be quite a steep walk from market street , what really kill be the snobbery of the staff . when i check in , the manager at the reception literally throw my credit card back on the desk back at I -lrb- so what if i get a last minute rate ?! i do pay usd 200 a night anyway !!! -rrb- and be sooo impersonal . i be there with my boyfriend and even though my boyfriend be stand right next to I , he actually ask I if that person need a key.good grief . i thought , maybe it be just this particular guy , but the next day when we check out and settle the bill for breakfast and some charge we incur at the business centre , again , my card get flick back at I ... room be decent , clean , nice view -lrb- since the hotel be on the hill -rrb- but nothing special , bathroom a little dated . no smile , no do you have a nice stay ? - i will never go back to this hotel again . compare this to the wynn and marriott which i stay at where the staff be simply wonderful , and both hotel actually cost less than this . exception to this though be the porter who be a really kind old man and despite we leave a small tip only in coin -lrb- my boyfriend have just lose he wallet and all we small change just before we check in -rrb- he be extremely sweet still ! maybe the porter be the only remnant of what must have be a great hotel .",2.29,0,2,1,4,2,4,1,2
"good but not preeminent stay there for 3 night . have book one standart room over lhw.pro : - great location in midtown , near many sight , subway , restaurant and fifth avenue shopping . - for nyc standart generous room . - nice bar - not so busy like such other big hotel - many room with nice view -lrb- my room have a rockefeller and madison avenue view -rrb- contra : - reduce service level for a hotel that call itself luxury .",3.8,0,4,4,4,-1,5,-1,2
"disappointed the hotel 's staff and entertainment be wonderful . however , the stay be somewhat of a nightmare . to start , the third day there -lrb- after a long day at the pool -rrb- someone enter we room and leave fece in the shower in particular the shower curtain . not to mention , leave a defecate towel leave on the floor . when we report the incident , the staff try to accommodate we by transfer we to the villa which be further away from most of the activity and smaller in size . we then ask for another room transfer which the room be less desirable . for instance , the tub be slightly rust , some of bathroom tile be loose , and the toilet move along with we . in addition , the floor be slippery -lrb- and rather dangerous -rrb- because of the build up condensation.as far as the restaurant , the food be okay but make sure you take a lot of antidiarrhea medication such as imodium . to top it all , the advertising picture of the hotel be antiquated and be probably take ten year ago . overall , i would never recommendation this hotel !",2.71,0,2,2,2,3,2,4,4
"great housekeeping i stay in this hotel for three day with my son and he partner last week . the booking be do by phone , and one of my other son 's be pay for this as a ` treat ' . i be present when he make the reservation and he give he credit card detail and say that the reservation be for he mother , brother and brother partner . the reservation be later confirm by email communication . so we get to the hotel - first problem be the credit card have not be charge - reservation clerk say when you phone on the 0800 number they can not charge the credit card give by phone unless the person be present . explain this be a gift from another family member , and in actual fact from new zealand we can not directly ring 0800 number in usa and we have ring the hotel phone number . for some odd reason they have give we a bottle of champagne and two glass -lrb- yes 3 of we stay -rrb- which of course we be charge for , and there be no way the desk people would accept we have not order this ` special ' . room service finish too early . go out to a reataurant we ask the receptionist for a cab to be call - receptionist suggest we hail a cab but say she would call anyway . the moment we leave the lobby to hail a cab she put the phone down - obviously have no intention of follow through . the hotel site state they have a ` guest laundry ' - when ask where it be and what hour it be open be tell that they have run out of laundry powder so it be close . coffee machine provide with one disposable cup -lrb- for hygiene -rrb- for three of we - no milk in fridge . other hotel we stay at provide small milk container . on the positive side - excellent housekeeping - clean room - comfortable bed - good shower .",2.71,0,2,2,3,4,4,2,2
"over-promise , under-deliver this boutique chain have a attractive marketing campaign -- they 7 pillar . they may deliver at they other property , but at the aqua wave , it be hit and miss . the room i have be nicely renovate . the lobby feel like a bland bus terminal . i see no fitness center -lrb- there be a small room with mat and a treadmill -rrb- . if there be spa facility or continental breakfast , i do not see they . wifus in my room unreliable , often not work at all . housekeeping inconsistent . front desk staff try to be helpful , but seem very stressed . aqua may need more time to pull this together , but i get tire of all the shiney promy from hotel and airline .",3.0,0,3,2,4,4,3,3,2
"tiny , moldy we spend two night at hotel 1929 in late february . while the decor be completely and entirely hip , there seem to be some problem with the way they engineer the ventilation . the shower/toilet space -lrb- it be just a space , not a room -rrb- wreak of mold . in fact the ceiling be cover with it . when i ask housekeeping if there be anything that could be do , they offer to leave a bottle of air freshner ... !!! i ask the front desk staff if they be aware of this issue and if they would offer some time of reduction due to the mold problem , they say that i be the first guest who have ever complain . they also say that all management be on holiday and they could not offer any reduction . while it be a good location , i would steer clear if you have any alergy or if you be claustrophobic , as the room be truly tiny .",2.14,0,2,2,1,4,1,3,2
"perfect romantic hotel absolutly perfect vacation . i go there with a girlfriend . we be both in we ealry 20s . the resort be huge . the pool be amazing , so big . the beach be to dream for . the food be ok . always something different everyday . the entertainment team be awesome . they never stop , there be always something to do . we didnt get one drop of rain , not even at night . it be sunny everyday . almost everyone be from spain so lot of spanish.check in : they give everyone a welcome cocktail and it didnt take long until we get we key . the bellboy bring we suitcase to the room.rooms : big room , huge tub , coach , minus bar with pop , beer and water and its fill everyday . we have to leave the air conditioner non stop but it be nice and cool at all times.maids : annoying !!! we maid come in we room all the time at 8 in the morning for towel . you just need to put the paper at you door state you dont wan na be disturb until u get up.pool : so big and the water be so clean at all time . there be a swim up bar and you can sit around it . there be a jacuzzi in the pool and a big fountain . there be also a kid pool.beach : beautiful !!! there be lot of umbrella available . people get up early to get they though . the sand be white and warm . the water be warm but there be lot of seaweed and little stick . the beach be huge.bars : there be a bar in the lobby which you will use mostly at night when you go to the show . there be a bar in the disco . there be a bar on the beach . each buffet serve alcohol too.shows : show be amazing . a must see . some be damce show -lrb- grease -rrb- some be halarious show !!! restaurant : wow i be amaze by all of the restaurant . french : i have the lobster and it be sooo good . my friend have the chicken and she be not impressed . japanese : we be so scared to try it . they cook everything in front of you . its a realy live show . the cook be amazing and so talented . i have the shrimp pasta -lrb- not recommend -rrb- my friend have the chicken and rice -lrb- amazing -rrb- . they sit you with 10 other people at the same table and the cook be cook on a grill in the middle . its pretty cool.steak house : wow and wow . we both have the cowboy steal . i never like steak until that day . it be sooooo good . the setting be beautiful . the dessert be so good too . we have the new york cheese cake.disco : the disco be beautiful with view on the water and its really big . big dance floor and lot of place tp sit . all the dancer and entertainer have to go there at night with the guest.kids : lot to do for the kid . there be a kid pool and a kid club . they do a kid show every night where the kid be part of the show . there be high chair in all buffet and restaurants.shopping : there be no where to go around this resort . the down town be 1 hour away . on every friday , there be a market install at the resort where you can buy everything you would find down town and you can bargin lot . you can even get you hair braid there.hotel : lot to do ! there be a internet centre which doesnt work too well . there be a market on the resort beside the casino . there be a gym and a creperie there too . you have to walk a lot because the lobby be far from the beach and you room will be somewhere in between . you either have to walk lot to go to the lobby every night or to go to the beach every day.casino : it suck . i bring 13 $ we and they give I 13 token . i havent win not even one credit while play the slot machine which would never happen in a real casino . i never go back.check out : it go well . we call lot from the room do collect and use the call card and they didnt charge foir any connexion fee . i buy a call card for 20 $ we and i have 24 min on it so its so much better to do collect calls.well i hope my review help . it take I a while to write it : -rrb- take care and have good vacation ! you will for sure enjoy this resort . i cant see qhy people be complain !",4.43,1,5,5,5,2,5,4,5
"could have be better ... i be tell the hotel be the number 1 in all of asia but be shock to find out that all these be far from number 1 . i arrive on a evening flight after a long time on the plane from london to be greet by lazy bellman and cold receptionist . it be a totally blow off experience . the bellman be not carry my bag properly and my toiletries come fall out of my bag . the receptionist be terrible . didnt even look at I while handle my check-in formality . during the stay , i ask for direction to the train station as i be rather interested to find out more about singapore 's underground system . i approach this tall duty manager who have a english name but look indian to I . he wasnt very helpful and brush I off as he be busy on he cell before hand I over to a malay girl who be english i couldnt understand . luckily there be this staff who could help I and he show I the way to the train station . as i be pretty much disturbed , i do not take down the gentleman 's name . it be later upon my return to the hotel in the evening that i realize he be a security staff . as tell by the concierge that the security staff wear grey . i be grateful to that staff who help I out of that situation . if it be not for he , i would not even think of visit the fullerton . front office service be really bad but at least there be other staff who show that they care . hope that i would not have to face the same cold service again on my next trip .",2.86,0,3,2,3,5,3,1,3
